Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
12,21,5,1440,21,183,89,229,0
2,5,6,1506,20,3,224,328,0
9,11,2,655,17,152,269,205,0
3,1,4,957,2,160,215,1515,0
2,3,4,28,21,183,180,405,1
10,5,5,922,14,162,251,109,0
6,28,2,1856,2,167,215,733,0
4,2,1,710,6,63,39,563,0
2,9,3,1313,8,270,269,532,0
8,25,4,1432,20,181,228,834,0
5,21,3,1216,2,250,83,1171,1
5,12,5,928,16,75,212,614,0
8,25,4,822,21,240,224,1891,0
10,2,2,2001,5,155,82,1626,0
4,21,5,2156,21,208,160,407,1
6,27,1,1834,21,189,50,377,0
2,14,7,1805,20,222,160,2176,0
4,19,3,1851,1,290,89,790,1
8,21,1,1421,21,133,184,937,1
3,26,7,1227,22,63,216,435,0
1,25,3,1820,21,223,273,338,0
9,29,4,1522,11,50,237,452,1
11,19,7,1442,21,183,278,251,0
12,29,5,2027,1,202,183,898,1
5,16,5,629,16,63,155,425,0
11,22,3,842,21,259,269,689,0
11,15,3,1431,23,150,132,216,0
10,31,1,1915,14,67,215,135,1
6,31,5,1328,20,65,145,428,1
1,18,4,938,11,20,250,515,0
6,31,5,1253,17,51,82,525,0
11,15,3,1319,8,259,20,2182,0
1,6,7,1057,11,287,50,842,0
3,9,6,1415,21,37,241,443,0
3,12,5,1446,21,107,37,793,0
11,17,5,1420,22,123,140,838,0
2,30,1,1141,9,20,30,1134,1
8,30,2,819,21,250,209,446,0
6,4,1,633,2,162,155,2475,0
4,24,7,925,23,292,224,110,0
12,27,3,1634,21,208,49,325,0
8,6,1,1142,20,65,168,544,0
3,23,6,1400,22,141,162,1203,0
4,6,5,1235,2,20,83,732,0
1,23,3,2316,20,160,83,1055,1
2,11,5,2204,4,259,17,1449,1
11,23,5,657,20,223,261,651,0
2,15,1,1357,8,20,224,1587,0
1,9,3,1859,15,185,278,256,0
2,7,1,615,15,167,203,1020,0
8,1,2,1243,21,162,278,1593,0
2,9,3,1914,21,162,184,1750,0
6,12,5,2011,2,190,162,2342,0
1,26,4,755,6,140,261,1635,1
3,4,1,1655,16,75,37,230,0
7,27,4,1648,22,70,140,809,0
11,12,4,637,21,31,182,478,0
9,14,4,1642,9,20,12,143,1
2,31,2,1326,21,251,50,1407,0
8,7,2,1758,21,37,82,1013,0
9,26,1,2151,2,277,215,258,1
1,10,4,1035,21,208,273,371,0
12,8,7,804,21,277,184,251,0
5,14,3,631,20,83,160,1055,0
5,14,3,1351,2,83,162,1235,0
9,8,6,652,14,261,83,364,0
9,22,5,1510,8,20,139,533,0
6,23,6,1038,2,81,215,612,1
4,11,3,1054,21,287,50,842,0
12,10,2,935,14,136,215,510,0
7,31,1,1322,4,219,160,762,0
3,10,7,1553,2,82,83,641,0
10,20,5,1425,22,83,63,1021,0
10,1,7,1834,22,99,203,1008,0
4,8,7,1016,21,78,252,248,0
12,18,2,1040,17,214,59,760,0
1,19,5,1106,14,214,166,323,0
9,1,5,1547,21,50,149,220,0
8,16,3,1601,21,82,224,602,1
1,17,3,1512,8,75,26,661,0
6,20,2,727,2,155,279,1623,0
5,9,6,1125,2,203,83,448,1
12,1,6,1205,11,249,20,515,0
7,26,3,1354,20,222,228,267,1
3,14,3,1428,22,251,3,609,0
8,8,3,18,15,260,203,1589,0
4,24,7,1406,19,82,215,888,1
2,30,1,912,14,67,215,135,0
4,26,2,719,20,222,39,280,0
7,23,2,1505,21,3,78,580,0
11,24,4,946,11,222,20,665,0
5,6,3,811,15,268,203,991,0
8,27,6,1755,19,181,82,1545,0
9,12,6,1841,1,47,89,536,1
1,15,1,1606,9,207,20,399,1
6,13,2,659,1,215,203,1045,0
5,3,7,1908,16,39,155,187,1
3,13,2,805,23,88,224,1149,0
9,16,6,558,2,259,215,1721,0
11,5,1,2020,2,214,261,1846,0
1,6,7,1157,8,250,75,1865,0
9,21,4,626,22,99,37,748,0
12,31,7,2143,11,20,191,595,1
1,5,6,1400,21,222,250,992,0
4,27,3,912,15,185,288,656,0
11,11,7,1316,14,78,22,189,0
1,18,4,711,17,82,83,641,0
1,28,6,938,21,50,153,888,0
2,24,2,1706,10,83,82,641,0
10,5,5,1610,6,214,99,719,0
8,20,7,1338,15,89,65,500,0
10,11,4,1634,21,37,260,1977,0
10,27,4,721,21,48,184,468,0
5,20,2,1218,17,162,266,308,0
7,8,1,1854,19,82,191,1709,0
7,21,6,802,22,155,244,288,0
6,26,7,1602,21,208,273,371,1
2,27,5,1318,20,223,214,325,0
7,12,1,1945,16,75,30,906,0
10,4,4,1835,14,235,215,849,0
12,19,3,1911,15,89,37,457,0
11,8,4,1546,6,99,261,2565,0
1,16,2,956,20,222,39,280,1
11,22,3,635,11,50,20,576,0
12,6,5,1454,19,214,82,888,0
2,29,7,828,15,162,203,1536,0
9,12,6,1908,22,240,180,904,1
2,8,2,555,17,119,215,174,0
1,4,5,1333,4,219,160,762,0
12,17,1,639,22,99,123,594,0
11,28,1,1433,11,20,107,581,0
7,13,5,234,2,160,215,1515,1
7,21,6,825,15,185,81,762,0
11,9,5,1135,20,65,144,185,1
10,31,1,1326,19,169,261,2447,0
12,6,5,1839,6,99,42,1585,0
5,15,4,1449,21,3,224,328,0
7,23,2,1706,19,83,215,802,0
3,28,2,1250,17,201,269,436,0
12,19,3,1703,17,214,194,139,0
6,3,7,1642,22,140,66,986,0
4,21,5,600,9,224,20,564,0
10,20,5,612,6,99,107,1065,0
1,17,3,647,14,103,162,209,0
1,26,4,1511,21,50,149,220,0
3,17,6,1225,21,183,250,1105,1
12,10,2,2008,5,155,39,187,1
7,30,7,2153,21,181,107,178,1
10,6,6,642,22,179,99,1092,0
9,21,4,2159,15,259,89,1927,0
3,27,1,2101,21,160,261,414,0
10,10,3,1307,5,49,155,2465,1
9,4,2,649,14,214,61,196,0
10,22,7,658,14,153,83,408,0
7,21,6,1956,14,20,215,606,1
9,15,5,1727,8,20,154,270,0
9,5,3,1504,20,223,81,1979,1
7,8,1,546,22,40,140,79,0
6,27,1,1357,2,203,191,674,0
5,28,2,1844,15,82,203,680,0
11,28,1,2244,19,82,269,391,1
7,23,2,817,6,250,140,1303,0
8,25,4,2004,4,113,260,224,1
10,1,7,1827,20,223,203,1276,0
7,4,4,709,14,48,215,473,0
6,10,7,836,21,160,224,256,0
8,15,2,931,20,65,241,130,0
7,8,1,931,2,3,83,569,0
5,8,5,1745,2,132,215,4243,0
5,7,4,1259,21,210,133,419,0
1,30,1,2021,4,156,17,571,0
11,28,1,1748,15,154,203,1174,0
3,11,1,1000,14,83,122,999,1
11,3,6,1937,22,140,192,984,0
2,4,5,1522,11,260,20,2139,1
6,3,7,1942,16,75,30,906,0
11,16,4,845,21,160,224,256,0
3,1,4,808,19,22,82,775,0
2,4,5,1416,22,122,99,446,1
11,13,1,747,20,39,81,399,0
10,4,4,1019,17,110,215,462,0
8,9,4,1830,9,134,20,780,1
6,26,7,1945,9,65,20,227,1
7,11,4,1722,16,240,75,390,0
10,13,5,718,1,89,75,229,0
9,22,5,1052,19,214,82,888,0
7,12,1,1501,8,20,192,669,0
10,21,6,816,11,20,48,712,0
6,22,4,926,17,280,269,223,0
8,26,5,2200,21,181,250,133,0
12,20,4,1217,11,221,107,792,0
5,28,2,1556,19,214,99,719,1
12,31,7,1820,15,185,168,963,0
1,2,3,924,21,50,182,787,0
2,29,7,1106,21,181,37,616,0
11,10,6,1301,19,82,20,1199,0
5,18,7,1930,10,82,160,629,0
5,8,5,628,14,88,83,624,0
10,28,5,2023,8,20,241,356,0
9,8,6,655,10,244,82,804,1
10,25,2,1634,15,162,203,1536,1
10,1,7,1349,15,89,241,501,0
5,31,5,1340,1,97,89,364,0
1,4,5,1339,21,244,266,188,0
7,7,7,1336,3,209,209,2349,0
1,7,1,1518,17,3,269,493,1
10,4,4,918,9,46,20,449,1
4,29,5,1813,5,155,251,2446,1
5,14,3,622,17,102,82,627,0
10,10,3,1001,21,208,223,2510,1
6,27,1,1121,11,53,288,894,0
11,25,5,1438,1,185,223,874,0
11,3,6,924,14,214,121,137,0
10,12,1,1028,5,249,155,1074,0
4,8,7,1544,14,179,78,461,0
10,15,7,646,21,250,266,417,0
8,19,6,1416,14,46,215,810,0
4,19,3,1957,2,83,271,1431,0
11,30,3,705,21,240,288,587,0
10,9,2,1239,6,160,140,1222,0
3,19,1,1909,2,167,83,1389,1
10,4,4,604,17,224,215,130,0
11,11,7,2212,17,260,269,599,1
4,25,1,1012,17,260,269,599,0
4,9,1,1613,15,251,186,625,0
11,9,5,1856,14,265,162,308,0
10,29,6,1221,8,132,162,2556,0
11,18,6,1434,20,65,26,644,0
12,13,4,911,21,22,50,1342,0
6,31,5,1552,2,214,203,334,0
9,17,7,1040,19,260,22,1504,0
6,11,1,718,22,210,99,1325,0
7,6,6,1957,11,39,50,370,0
5,15,4,1951,21,270,49,358,0
4,6,5,2046,2,267,155,1597,0
12,22,6,1754,15,89,216,529,0
7,30,7,828,21,38,245,335,0
8,9,4,1022,21,189,182,1142,0
12,16,7,1235,2,223,83,868,1
12,27,3,938,2,83,214,1189,0
5,3,7,805,1,31,89,625,0
2,12,2,634,2,260,215,1846,0
5,5,2,1454,21,49,266,296,0
11,5,1,1047,21,223,278,1262,0
9,19,2,747,21,160,133,1235,0
2,29,7,735,21,223,252,843,0
3,15,4,1318,17,261,82,637,1
4,26,2,1554,21,145,182,828,1
9,19,2,634,21,3,133,759,0
4,24,7,1158,22,140,78,217,0
11,6,2,948,2,214,203,334,0
2,18,4,2034,20,65,288,508,1
2,28,6,642,19,160,215,1515,0
7,13,5,1653,21,244,224,601,0
3,5,2,1434,14,39,168,185,0
5,14,3,1134,17,268,128,251,0
8,2,4,2149,14,265,251,417,0
9,22,5,1201,17,105,269,532,0
5,17,6,1921,8,287,162,2158,0
9,5,3,1323,23,214,110,462,1
11,13,1,1021,6,292,140,936,0
12,6,5,1259,21,149,107,1093,0
8,24,3,1023,9,20,117,300,0
11,22,3,1546,17,3,261,896,0
11,20,1,927,15,185,182,683,0
2,28,6,921,21,37,184,395,0
1,14,7,1320,16,240,39,612,0
4,25,1,1635,12,169,132,102,0
1,13,6,2122,22,140,120,166,0
1,26,4,1230,1,245,89,382,0
10,6,6,614,8,219,20,2172,0
10,7,7,844,21,181,3,1552,0
6,22,4,1654,22,165,63,275,0
2,20,6,1348,2,83,168,1389,1
8,28,7,1237,23,139,207,372,0
6,26,7,1908,21,203,288,487,0
8,28,7,1207,8,181,20,403,0
3,17,6,1410,14,214,121,137,0
7,30,7,1831,17,260,269,599,0
2,28,6,1459,4,168,260,965,0
3,20,2,733,20,222,241,336,0
10,28,5,2134,6,99,22,1504,1
9,10,1,1521,17,268,281,223,0
5,21,3,1422,6,292,140,936,0
6,1,4,1900,2,83,94,551,0
11,19,7,1030,19,162,139,2288,0
2,30,1,2001,21,223,271,647,1
4,3,2,1419,22,162,96,748,1
9,24,6,746,20,181,223,861,0
8,12,3,1950,16,155,39,187,1
12,27,3,658,20,39,160,2381,0
7,23,2,1249,21,160,49,223,1
8,25,4,1144,20,99,65,529,0
11,12,4,1833,20,65,162,2125,1
7,22,7,1109,14,83,262,364,0
7,29,6,1315,17,268,105,532,0
10,5,5,1708,14,75,83,812,1
1,19,5,825,14,83,167,351,0
1,7,1,2025,19,214,203,334,1
2,10,4,1843,21,208,49,325,1
2,25,3,1439,6,99,180,1092,0
6,31,5,1557,21,251,133,192,0
10,27,4,754,6,219,99,2433,1
11,1,3,1616,21,78,133,239,1
5,9,6,1009,5,155,82,1626,1
10,22,7,1940,9,207,20,399,1
8,5,7,649,2,83,216,1213,0
10,15,7,2256,19,181,82,1545,1
11,30,3,857,19,167,215,733,0
8,4,6,1230,1,182,89,370,0
4,12,7,1628,23,223,252,843,0
12,27,3,1010,5,181,155,944,0
12,16,7,1455,23,223,106,119,0
1,23,3,933,17,280,269,223,0
6,23,6,1245,8,155,219,1028,0
2,24,2,555,10,259,82,1024,0
2,6,7,1116,14,286,215,214,1
7,10,3,1116,5,181,39,1121,1
7,18,3,1750,15,222,89,453,0
10,31,1,1852,6,140,220,1825,1
5,9,6,1016,22,140,252,191,0
7,21,6,820,1,145,26,728,0
6,9,6,2011,10,223,82,602,0
10,12,1,1159,11,20,141,781,0
6,20,2,1824,23,37,139,542,1
3,18,7,2059,21,14,50,288,0
9,7,5,1840,2,190,155,1090,1
10,11,4,2206,21,277,133,687,1
11,27,7,1433,2,82,83,641,0
4,9,1,830,9,20,253,215,0
1,27,5,1610,22,140,278,668,0
12,23,1,1421,21,251,78,248,0
7,7,7,2103,17,268,293,601,0
10,9,2,1912,2,50,83,1217,1
6,3,7,1922,15,185,288,656,0
2,13,6,1220,2,250,278,1558,0
4,5,4,1339,1,97,89,364,0
4,5,4,1447,21,277,162,1593,0
1,12,2,1537,21,78,163,293,0
4,23,1,1944,21,160,224,256,0
2,26,4,730,9,52,168,617,0
10,20,5,1027,19,82,99,1605,0
7,18,3,824,23,292,224,110,0
1,22,1,1551,5,39,155,187,0
11,14,2,826,19,139,215,589,1
10,29,6,1413,14,78,180,461,0
2,19,5,1437,15,185,37,200,0
5,5,2,1310,16,214,155,740,1
3,12,5,735,4,259,209,671,0
7,28,5,652,6,276,99,1034,0
5,14,3,1526,2,214,291,585,0
12,13,4,1351,6,140,288,787,0
3,10,7,1036,21,183,14,717,1
2,4,5,1647,20,160,39,2381,0
1,12,2,802,8,246,20,749,0
9,7,5,1713,20,181,65,468,0
11,17,5,1925,22,99,37,748,1
3,14,3,1010,22,235,99,160,0
11,28,1,1410,5,39,241,612,0
4,26,2,1835,14,210,215,693,1
12,16,7,805,17,96,261,451,0
1,5,6,1312,4,259,271,605,0
7,1,7,1126,17,82,19,125,0
11,10,6,605,19,162,260,954,0
10,16,1,2058,6,140,220,1825,0
5,15,4,1649,21,181,184,989,0
1,19,5,1628,19,259,162,954,0
3,18,7,1617,22,140,46,253,1
2,12,2,1313,21,3,160,487,0
1,24,2,1102,21,50,160,2106,0
5,8,5,933,10,162,82,862,0
1,9,3,1545,21,183,160,1521,0
1,31,2,715,21,208,50,2446,0
1,13,6,1605,19,227,82,1290,0
1,3,4,623,17,71,82,230,0
1,5,6,912,1,202,114,284,0
1,13,6,627,14,88,83,624,0
8,21,1,821,20,140,224,1009,0
8,13,7,1021,21,162,271,373,0
6,20,2,2235,2,83,22,190,0
8,13,7,557,19,48,215,473,0
6,7,4,1644,17,251,162,1210,0
12,13,4,1251,19,141,82,419,0
3,5,2,1437,23,182,139,94,0
12,31,7,1442,6,181,140,853,0
7,7,7,1547,14,214,66,296,1
9,29,4,1502,20,223,215,1440,0
8,9,4,651,22,99,79,533,0
1,22,1,1912,14,39,241,612,0
10,11,4,1715,21,183,139,577,0
9,13,3,2153,2,190,81,920,1
9,14,4,759,8,287,75,773,0
1,11,5,1705,15,89,259,306,0
8,4,6,1507,12,132,157,163,0
7,13,5,706,11,20,39,946,0
12,9,1,608,21,223,160,256,0
11,9,5,1843,5,250,269,626,0
10,2,2,1059,2,214,223,678,0
9,21,4,1444,20,222,160,2176,1
4,29,5,1954,19,222,215,678,0
9,9,7,2248,5,155,241,426,1
10,12,1,1055,16,246,75,461,0
12,18,2,1802,6,140,162,1379,0
11,19,7,2004,14,214,262,438,0
10,8,1,1609,21,208,82,957,0
11,7,3,1535,6,140,261,1635,1
5,7,4,2120,3,272,271,404,0
12,5,4,1101,14,301,83,626,0
4,30,6,702,21,78,31,587,0
9,11,2,807,15,287,89,983,0
4,5,4,854,21,265,162,308,0
12,13,4,650,2,81,215,612,0
1,6,7,1658,2,214,82,888,1
4,3,2,1915,2,222,191,1013,0
1,20,6,1640,9,283,20,793,1
2,15,1,1856,17,82,298,1162,0
3,19,1,858,22,162,209,337,0
8,26,5,1049,15,202,184,349,1
11,20,1,1123,6,99,204,1167,0
11,14,2,1301,21,181,22,993,0
10,23,2,818,8,167,219,1035,0
9,6,4,746,2,99,215,719,0
12,15,6,1348,8,267,155,1597,1
8,16,3,1605,5,168,209,353,0
4,21,5,1841,17,71,269,320,0
3,18,7,1054,21,50,236,328,0
6,31,5,844,20,227,65,366,0
11,10,6,725,21,16,3,277,0
11,16,4,1228,17,162,271,373,0
11,17,5,2210,8,162,154,2153,0
4,9,1,838,2,265,83,1438,0
9,9,7,1216,8,190,155,1090,0
9,22,5,712,17,19,82,125,0
2,16,2,1806,14,266,83,228,0
2,5,6,626,1,185,203,700,1
4,7,6,1507,21,181,50,787,0
12,2,1,905,17,272,162,36,0
9,9,7,2115,6,99,39,200,1
6,28,2,1926,15,89,201,312,0
10,28,5,1050,2,20,215,606,0
12,3,2,1351,4,272,209,371,0
7,30,7,1222,8,181,20,403,0
5,31,5,1930,4,162,260,954,0
6,22,4,1300,3,169,210,202,0
4,5,4,2132,9,20,144,377,0
2,30,1,1826,14,240,99,416,1
12,31,7,1802,17,162,252,1210,0
12,26,2,2105,17,253,261,262,0
12,20,4,1101,19,219,82,992,0
5,10,7,1110,17,250,162,109,0
10,23,2,955,1,248,89,477,0
3,19,1,1521,21,251,78,248,1
10,12,1,646,2,277,83,551,0
1,5,6,1523,15,89,160,1750,0
11,29,2,2035,2,81,215,612,1
7,15,7,2232,15,202,86,144,0
4,2,1,1936,5,268,261,599,1
4,12,7,1633,21,160,245,345,0
11,31,4,1821,14,83,59,987,0
5,11,1,1314,8,250,269,626,0
5,28,2,1634,23,52,215,666,1
1,10,4,1121,8,20,186,332,1
9,9,7,1058,22,162,261,337,0
8,13,7,1151,22,140,78,217,0
12,22,6,2026,9,20,302,264,0
6,13,2,840,16,39,30,201,0
7,30,7,1712,11,141,20,781,1
11,21,2,1752,8,222,20,665,0
5,20,2,1755,8,81,20,547,0
11,9,5,1023,21,183,182,989,0
11,9,5,1236,2,83,215,802,0
11,1,3,947,2,83,81,1192,0
8,17,4,858,1,66,89,155,1
7,8,1,1222,21,259,160,866,0
7,29,6,1604,21,170,50,912,1
1,13,6,720,23,132,150,216,0
9,26,1,1750,8,20,82,1199,0
7,23,2,1408,6,140,22,140,1
2,31,2,1343,1,185,59,589,0
8,7,2,1804,6,99,261,2565,1
5,9,6,2308,11,20,288,406,1
4,11,3,1325,14,167,75,585,0
8,1,2,1638,17,237,82,301,0
2,27,5,1631,15,202,99,1008,0
6,9,6,930,21,78,133,239,0
2,5,6,1902,10,82,273,846,1
2,24,2,844,21,265,160,386,0
4,29,5,620,21,78,3,580,0
5,14,3,600,9,52,20,191,0
8,24,3,2129,19,139,261,2419,0
11,13,1,1030,17,7,261,250,0
9,14,4,1643,21,270,49,358,1
1,12,2,832,1,122,203,924,0
7,16,1,855,17,213,162,47,0
9,3,1,2015,14,250,266,417,0
1,23,3,804,19,162,261,337,0
3,24,5,1602,17,82,87,251,0
8,26,5,1340,2,83,70,592,0
10,29,6,1221,8,20,50,576,0
10,18,3,1218,1,211,203,282,0
2,20,6,823,21,250,271,480,0
1,21,7,751,5,99,250,1068,0
2,17,3,2148,17,259,113,224,0
5,31,5,1359,21,179,184,405,0
8,26,5,1037,23,214,63,316,0
2,31,2,728,19,160,139,2066,0
7,18,3,1801,16,66,75,116,0
1,21,7,450,15,33,203,386,0
12,10,2,1711,21,160,223,2176,0
1,27,5,1327,10,82,180,533,0
6,18,7,1617,21,181,37,616,0
1,31,2,1557,8,20,66,446,0
3,11,1,700,9,108,20,273,0
10,16,1,2125,22,140,180,643,0
1,7,1,1532,20,222,154,742,0
12,22,6,1133,9,129,20,239,1
8,8,3,1625,20,250,224,304,1
5,20,2,1327,2,83,180,460,0
7,26,3,758,8,20,215,606,0
11,5,1,921,21,78,171,296,0
1,7,1,930,22,186,140,316,0
7,12,1,956,22,140,305,438,0
1,25,3,701,21,208,162,337,0
12,20,4,957,5,39,169,2602,0
6,15,4,1108,11,20,36,533,1
4,6,5,1847,17,82,125,624,1
6,2,6,1413,2,22,83,190,0
6,31,5,1710,17,268,152,205,0
9,30,5,1945,9,20,264,552,1
5,14,3,616,14,78,22,189,0
10,3,3,2014,21,133,50,1246,0
3,9,6,1122,21,78,94,562,0
4,21,5,1440,6,223,140,1009,0
12,10,2,925,10,82,20,1199,0
9,30,5,1025,21,250,37,1751,0
1,3,4,1001,22,140,187,316,0
2,22,1,1611,19,155,162,2475,0
5,10,7,1030,9,117,20,300,0
12,6,5,1604,5,236,155,274,0
9,29,4,1445,23,65,140,913,0
1,19,5,701,8,219,75,1975,0
2,7,1,703,8,250,155,2446,0
8,11,6,2220,1,202,119,252,0
1,22,1,2238,19,162,99,2454,0
1,24,2,1457,3,169,132,102,0
8,29,1,721,21,50,66,336,0
2,28,6,703,2,292,83,813,0
10,21,6,919,21,162,3,677,0
12,1,6,628,10,79,82,1084,0
9,11,2,1621,9,104,20,331,0
11,25,5,1902,21,49,209,325,0
9,4,2,1240,23,65,99,529,0
2,12,2,1938,8,287,20,406,0
1,27,5,935,17,82,116,212,1
10,8,1,900,21,160,209,407,0
6,21,3,1027,2,155,83,1391,0
12,7,6,1451,2,83,293,813,0
10,20,5,1742,17,152,269,205,0
1,10,4,1445,21,208,49,325,0
10,26,3,1329,15,185,20,332,0
3,2,6,724,14,182,83,1232,0
12,26,2,1405,21,183,224,1444,1
12,4,3,931,11,20,260,2182,0
7,14,6,1523,14,120,83,134,0
9,6,4,2043,21,78,291,237,1
7,8,1,728,20,223,214,325,0
4,31,7,1416,20,162,160,236,1
5,10,7,2138,10,82,261,967,0
3,9,6,2132,10,82,162,862,0
6,13,2,832,15,121,89,120,0
8,23,4,2015,21,203,78,437,1
6,27,1,1145,22,99,47,266,0
5,3,7,2041,20,223,38,735,0
6,17,6,935,5,287,155,1005,0
3,6,3,1738,19,139,241,224,0
1,15,1,2129,21,277,184,251,1
2,15,1,1729,4,17,260,1449,0
12,2,1,1417,22,59,140,925,0
7,15,7,2031,11,20,81,547,0
12,18,2,509,6,232,99,1627,0
11,24,4,2113,1,89,75,229,0
10,27,4,558,19,139,82,1452,0
7,18,3,1337,6,218,99,1024,0
5,20,2,849,17,208,162,337,0
12,26,2,1253,15,214,203,334,0
8,24,3,1146,20,249,81,892,0
9,3,1,925,20,39,223,280,0
6,11,1,745,21,160,251,258,0
2,7,1,1512,1,202,228,726,0
6,12,5,1540,17,162,256,155,0
6,14,3,1659,14,250,266,417,0
12,20,4,1645,2,277,215,258,0
2,24,2,611,2,167,203,1020,0
8,16,3,1657,8,268,75,1449,0
11,27,7,1356,21,49,209,325,0
12,14,5,1211,2,181,268,1189,0
3,1,4,1609,19,75,215,264,0
3,28,2,736,6,259,99,2401,0
10,24,1,615,17,223,269,507,0
11,14,2,727,14,162,251,109,0
3,27,1,1504,17,250,162,109,0
9,27,2,1101,8,50,20,576,0
1,31,2,1136,2,287,278,869,0
1,11,5,1750,2,162,83,1235,0
10,6,6,2223,19,82,162,862,1
8,5,7,1028,12,209,132,100,0
5,14,3,1619,15,301,186,369,0
7,4,4,2016,22,63,1,339,1
4,27,3,2126,21,250,160,258,0
9,1,5,2201,10,82,140,861,1
9,5,3,1458,17,214,201,109,1
2,3,4,648,19,219,162,834,0
3,4,1,1937,4,219,273,859,0
9,29,4,625,17,270,162,373,0
4,27,3,1531,21,277,182,880,0
7,8,1,1718,20,65,288,508,1
7,7,7,1536,21,183,278,251,1
10,27,4,1741,17,214,305,522,0
4,4,3,1643,9,20,189,147,0
12,23,1,1037,19,162,182,2217,0
10,30,7,1549,15,145,162,1814,1
4,14,5,1525,8,75,182,756,0
6,24,5,1211,21,250,209,446,0
3,26,7,2034,16,167,59,641,0
6,27,1,1314,21,270,224,647,0
12,4,3,1018,21,160,271,397,0
5,27,1,1821,17,162,235,110,0
5,13,2,652,19,210,82,495,0
2,30,1,2029,8,167,39,185,0
10,24,1,1657,1,89,75,229,0
2,23,3,1919,21,218,149,1052,0
4,13,4,2137,17,214,121,137,1
3,24,5,1434,2,155,268,1597,1
4,25,1,947,1,89,75,229,1
1,8,2,608,22,66,63,112,0
2,28,6,1449,20,22,224,872,0
7,24,1,1036,22,99,122,446,0
12,2,1,1855,1,228,89,243,0
7,22,7,1035,1,31,89,625,0
7,7,7,546,14,163,83,282,0
8,31,3,920,9,20,73,363,0
2,8,2,2229,20,65,39,728,0
8,27,6,1939,21,250,266,417,0
7,17,2,2120,4,259,17,1449,0
10,19,4,614,17,102,269,865,0
6,12,5,1118,21,78,16,324,0
7,22,7,1330,17,268,38,291,0
5,15,4,1650,6,290,140,429,1
6,29,3,600,17,38,261,522,0
8,21,1,1704,23,245,139,177,1
1,17,3,933,14,214,61,196,0
11,9,5,1852,15,17,89,2986,0
1,23,3,928,20,65,224,1774,0
3,17,6,937,20,260,65,2296,1
12,12,7,1958,19,214,220,1739,0
3,9,6,848,2,190,155,1090,1
2,9,3,1108,21,208,162,337,0
5,1,4,1314,21,183,260,1733,1
8,3,5,800,8,283,20,793,0
7,1,7,1718,2,214,180,403,1
5,1,4,2028,21,179,162,1363,0
2,4,5,646,17,162,209,337,0
8,12,3,1600,14,81,155,213,0
1,9,3,630,6,140,99,1400,0
3,18,7,811,21,139,160,2066,0
4,28,4,1658,20,181,223,861,0
4,16,7,1147,20,222,65,448,0
11,2,5,2211,19,214,66,296,1
11,7,3,1254,5,181,155,944,0
2,3,4,2202,22,165,140,828,1
8,6,1,841,17,268,71,320,0
8,12,3,634,15,145,89,231,0
12,4,3,838,2,83,186,432,0
8,28,7,815,21,272,184,1731,0
3,15,4,1153,21,179,37,491,0
11,11,7,1421,2,83,273,1205,0
9,4,2,1732,17,199,162,267,0
9,22,5,1656,6,63,160,1825,0
4,24,7,816,21,219,113,279,0
4,30,6,1840,8,20,154,270,0
1,4,5,752,8,107,39,1237,0
12,16,7,725,19,250,82,853,0
10,3,3,558,21,160,224,256,0
10,16,1,631,21,3,133,759,0
10,17,2,1426,17,71,269,320,0
10,25,2,1308,5,243,39,474,0
5,2,6,1155,21,223,273,338,0
5,9,6,2035,20,65,247,573,1
5,27,1,1759,22,182,63,280,0
5,27,1,1912,15,89,39,632,0
11,22,3,1935,16,75,223,507,0
1,17,3,821,16,167,65,544,0
2,13,6,1701,4,208,273,371,0
12,11,3,1757,6,140,160,1222,0
11,11,7,2034,20,222,89,453,0
8,16,3,1020,19,227,215,412,0
9,8,6,630,9,282,20,784,0
1,9,3,1750,9,162,261,337,0
5,18,7,1500,21,89,184,229,1
5,28,2,1057,19,167,215,733,0
7,26,3,810,20,179,224,1044,0
12,26,2,1802,22,260,162,337,0
5,23,6,1722,21,50,66,336,0
10,25,2,738,14,162,266,308,0
12,21,5,1909,8,181,39,1121,0
11,7,3,1017,20,223,251,304,0
12,26,2,1151,14,230,215,794,0
8,13,7,1755,17,51,82,525,1
4,2,1,1327,12,169,132,102,0
8,22,2,1906,15,227,203,726,1
3,20,2,1304,17,107,75,932,0
7,21,6,1746,23,59,65,168,0
12,8,7,625,21,235,223,238,0
4,7,6,834,21,160,269,368,0
1,4,5,1050,8,81,168,214,1
5,4,1,1338,19,190,139,921,0
12,4,3,1820,12,209,132,100,0
6,11,1,805,11,287,50,842,0
4,18,2,1136,23,214,255,84,0
10,19,4,856,6,140,168,1416,0
9,8,6,703,8,75,269,1449,0
11,19,7,1012,9,20,190,952,1
12,24,7,1027,21,89,224,1671,0
4,14,5,1922,20,222,162,2401,1
6,7,4,1529,15,89,203,528,1
12,20,4,1045,12,219,210,2562,1
11,25,5,805,11,20,219,545,0
5,15,4,2034,9,20,46,449,1
6,22,4,1915,21,213,271,389,0
7,20,5,1743,6,99,107,1065,1
6,7,4,730,8,223,20,1587,0
6,26,7,553,11,39,20,946,0
6,11,1,2313,20,65,191,650,1
6,15,4,1149,22,200,63,402,0
2,17,3,2021,20,83,224,868,1
9,30,5,738,19,259,261,679,0
